,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
1586,Lan Yu,116325,2002-07-03 00:00:00,86,Unrated,Unknown,Strand,,N/A,3
1587,Lana's Rain,,2004-02-27 00:00:00,107,R,Unknown,ISA Releasing,,N/A,4
1588,Land and Freedom,228800,1996-03-15 00:00:00,109,Unrated,War Drama,Gramercy,,N/A,10
1589,The Land Before Time,48092846,1988-11-18 00:00:00,67,G,Animation,Universal,Don Bluth,N/A,"1,414"
1590,The Land Girls,238497,1998-06-12 00:00:00,111,R,Unknown,Gramercy,,N/A,21
1591,Land Ho!,727594,2014-07-11 00:00:00,95,R,Comedy,Sony Classics,,N/A,73
1592,Land of the Blind,5244,2006-06-16 00:00:00,101,R,Drama,Bauer Martinez Distribution,,N/A,2
1593,Land of the Lost,49438370,2009-06-05 00:00:00,93,PG-13,Adventure Comedy,Universal,Brad Silberling,$100 million,"3,534"
1594,Land of the Pharaohs,,1955-06-24 00:00:00,104,Unrated,Historical Epic,Warner Bros.,Writers:,N/A,
1595,"Langrishe, Go Down",,2002-07-17 00:00:00,105,Unrated,Unknown,Castle Hill,,N/A,1
1596,Language of a Broken Heart,,2013-03-08 00:00:00,98,R,Romantic Comedy,House Lights Media,,N/A,5
1597,Lansdown,,2002-04-26 00:00:00,80,Unrated,Unknown,Outrider,,N/A,1
1598,Lantana,4623189,2001-12-14 00:00:00,121,R,Drama / Thriller,Lions Gate,,N/A,108
1599,Lara Croft Tomb Raider: The Cradle of Life,65660196,2003-07-25 00:00:00,110,PG-13,Action / Adventure,Paramount,Jan DeBont,$95 million,"3,222"
1600,Lara Croft: Tomb Raider,131168070,2001-06-15 00:00:00,100,PG-13,Action / Adventure,Paramount,Simon West,$115 million,"3,349"
1601,"Larceny, Inc.",,1942-04-24 00:00:00,95,Unrated,Crime Comedy,Warner Bros.,Writers:,N/A,
1602,Larger Than Life,8315693,1996-11-01 00:00:00,93,PG,Family Comedy,MGM,Actors:,N/A,"2,433"
1603,"Larger than Life in 3D: Dave Matthews Band, Ben Harper and Gogol Bordello",246042,2009-12-11 00:00:00,85,PG,Musical,Cinedigm Entertainment,,N/A,509
1604,Larrikins,,2018-02-16 00:00:00,,Not Yet Rated,Animation,Fox,,N/A,
1605,Larry Crowne,35608245,2011-07-01 00:00:00,99,PG-13,Romantic Comedy,Universal,Tom Hanks,$30 million,"2,976"
1606,Larry the Cable Guy: Health Inspector,15680099,2006-03-24 00:00:00,89,PG-13,Comedy,Lionsgate,,N/A,"1,747"
1607,Lars and the Real Girl,5972884,2007-10-12 00:00:00,106,PG-13,Comedy,MGM,Craig Gillespie,$12 million,321
1608,Las Acacias,6000,2012-09-07 00:00:00,82,Unrated,Foreign,Outsider Films,,N/A,1
1609,Lassie,9979683,1994-07-22 00:00:00,94,PG,Family Adventure,Paramount,,N/A,"1,785"
1610,Lassie (2006),652163,2006-09-01 00:00:00,100,PG,Family Adventure,IDP,,N/A,169
1611,Lassiter,17513452,1984-02-17 00:00:00,100,R,Period Action,Warner Bros.,,N/A,945
1612,The Last - Naruto the Movie,524451,2015-02-20 00:00:00,112,Unrated,Animation,Eleven Arts,,N/A,34
1613,The Last 5 Years,145427,2015-02-13 00:00:00,94,PG-13,Musical,Radius-TWC,Richard LaGravenese,N/A,36
1614,Last Action Hero,50016394,1993-06-18 00:00:00,131,PG-13,Action Comedy,Columbia,John McTiernan,$85 million,"2,339"
1615,The Last Airbender,131772187,2010-07-01 00:00:00,103,PG,Fantasy,Paramount,M. Night Shyamalan,$150 million,"3,203"
1616,The Last American Hero,,1973-07-27 00:00:00,95,PG,Unknown,Fox,,N/A,
1617,The Last American Virgin,5829781,1982-08-06 00:00:00,93,R,Comedy,Cannon Films,,N/A,158
1618,The Last Big Thing,22731,1998-09-25 00:00:00,98,R,Comedy,Stratosphere,,N/A,
1619,The Last Boy Scout,59509925,1991-12-13 00:00:00,105,R,Action Comedy,Warner Bros.,Tony Scott,N/A,"1,823"
1620,The Last Broadcast,12097,1998-10-23 00:00:00,86,Unrated,Horror,Wavelength,,N/A,
1621,Last Call at the Oasis,42423,2012-05-04 00:00:00,105,PG-13,Documentary,ATO Pictures,,N/A,6
1622,The Last Castle,18244060,2001-10-19 00:00:00,133,R,Action Drama,DreamWorks,Rod Lurie,$72 million,"2,270"
1623,Last Chance Harvey,14889042,2008-12-25 00:00:00,99,PG-13,Romance,Overture Films,,N/A,"1,108"
1624,The Last Circus,40548,2011-08-19 00:00:00,101,R,Foreign,Magnolia,,N/A,6
1625,Last Dance,5939449,1996-05-03 00:00:00,103,R,Drama / Thriller,Buena Vista,Actors:,N/A,"1,563"
1626,Last Dance (2002),15515,2002-07-12 00:00:00,84,Unrated,Unknown,First Run,,N/A,1
1627,The Last Day of August,2492,2013-10-04 00:00:00,90,Unrated,Drama,Striped Entertainment,,N/A,1
1628,The Last Days,421432,1999-02-05 00:00:00,87,PG-13,Documentary,October,,N/A,32
1629,Last Days,463080,2005-07-22 00:00:00,97,R,Drama,Picturehouse,Gus Van Sant,N/A,31
1630,Last Days Here,7643,2012-03-02 00:00:00,91,Unrated,Documentary,IFC,,N/A,1
1631,Last Days in the Desert,,2016-05-13 00:00:00,,PG-13,Adventure,Broad Green Pictures,,N/A,
1632,Last Days in Vietnam,466114,2014-09-05 00:00:00,98,Unrated,Documentary,American Experience Films,,N/A,25
1633,The Last Days of Chez Nous,831578,1993-02-26 00:00:00,96,R,Drama,Fine Line,Gillian Armstrong,N/A,
1634,The Last Days of Disco,3020601,1998-05-29 00:00:00,114,R,Comedy / Drama,Gramercy,Whit Stillman,N/A,168
1635,The Last Days on Mars,24084,2013-12-06 00:00:00,98,R,Sci-Fi Thriller,Magnolia,,N/A,13
1636,The Last Detail,,1973-12-10 00:00:00,,R,Unknown,Columbia,,N/A,
1637,The Last Dispatch,20684,2005-07-29 00:00:00,81,Unrated,Documentary,Fabrication Films,,N/A,1
1638,The Last Door,488,2007-11-30 00:00:00,,Unrated,Unknown,Alliance,,N/A,1
1639,The Last Dragon,25754284,1985-03-22 00:00:00,108,PG-13,Action,TriStar,Actor:,N/A,"1,039"
1640,Last Embrace,1537125,1979-05-02 00:00:00,97,R,Unknown,MGM,Jonathan Demme,N/A,
1641,The Last Emperor,43984230,1987-11-20 00:00:00,219,PG-13,Period Drama,Columbia,,N/A,877
1642,Last Exit to Brooklyn,1730005,1990-05-04 00:00:00,103,R,Drama,Cinecom,,N/A,25
1643,The Last Exorcism,41034350,2010-08-27 00:00:00,100,PG-13,Horror,Lionsgate,Daniel Stamm,$1.8 million,"2,874"
1644,The Last Exorcism Part II,15179302,2013-03-01 00:00:00,88,PG-13,Horror,CBS Films,Ed Gass-Donnelly,$5 million,"2,700"
1645,The Last Fall,6100,2012-10-26 00:00:00,,Unrated,Drama,Transparent/Outerstratosphere,,N/A,1
1646,The Last Flight of Noah's Ark,11000000,1980-07-27 00:00:00,98,G,Family Adventure,Buena Vista,,N/A,
1647,Last Flight of the Champion,2597,2013-08-30 00:00:00,88,PG,Animation,High Top Releasing,,N/A,15
1648,The Last Full Measure (formerly Solace),,2009-04-13 00:00:00,,Not Yet Rated,Unknown,Warner Bros. (New Line),,N/A,
1649,The Last Godfather,164247,2011-04-01 00:00:00,100,PG-13,Comedy,Roadside Attractions,,$13.4 million,58
1650,Last Holiday,38399961,2006-01-13 00:00:00,112,PG-13,Comedy / Drama,Paramount,Actor:,$45 million,"2,514"
1651,The Last House on the Left (1972),,1972-08-30 00:00:00,91,R,Horror,Hallmark Rel.,Wes Craven,N/A,
1652,The Last House on the Left (2009),32752215,2009-03-13 00:00:00,109,R,Horror,Universal,Actors:,N/A,"2,402"
1653,The Last Hurrah,,1958-10-24 00:00:00,121,Unrated,Drama,Columbia,Writer:,N/A,
1654,The Last King of Scotland,17606684,2006-09-27 00:00:00,123,R,Drama,Fox Searchlight,Kevin Macdonald,$6 million,540
1655,The Last Kiss,1048950,2002-08-16 00:00:00,112,R,Foreign,ThinkFilm,Gabriele Muccino,N/A,31
1656,The Last Kiss (2006),11614790,2006-09-15 00:00:00,104,R,Romance,Paramount (DreamWorks),,$20 million,"1,359"
1657,The Last Legion,5933494,2007-08-17 00:00:00,110,PG-13,Historical Epic,Weinstein Company,,N/A,"2,002"
1658,Last Life in the Universe,,2004-08-06 00:00:00,112,R,Foreign,Palm,,N/A,4
1659,The Last Lions,635325,2011-02-18 00:00:00,89,PG,Documentary,National Geographic Entertainment,,N/A,61
1660,The Last Man on the Moon,,2016-02-26 00:00:00,99,Unrated,Documentary,Gravitas Ventures,,N/A,14
1661,Last Man Standing,18115927,1996-09-20 00:00:00,101,R,Period Action,New Line,Walter Hill,$67 million,"2,579"
1662,Last Married Couple in America,12835544,1980-02-08 00:00:00,103,R,Comedy,Universal,,N/A,
1663,The Last Metro,3007436,1981-02-13 00:00:00,131,PG,Foreign,MGM,,N/A,
1664,The Last Mimzy,21471047,2007-03-23 00:00:00,90,PG,Family,New Line,Actors:,N/A,"3,017"
1665,The Last Mistress,785671,2008-06-27 00:00:00,109,Unrated,Foreign,IFC,Actors:,$6 million,29
1666,The Last Mogul,16469,2005-06-24 00:00:00,110,PG-13,Documentary,ThinkFilm,,N/A,2
1667,The Last Mountain,122961,2011-06-03 00:00:00,95,PG,Documentary,Dada Films,,N/A,7
1668,Last Night,98986,2011-05-06 00:00:00,90,R,Romance,Tribeca Film,,N/A,10
1669,Last Night (1999),,1999-04-30 00:00:00,69,R,Unknown,Lions Gate,,N/A,28
1670,The Last of Robin Hood,288545,2014-08-29 00:00:00,94,R,Drama,Samuel Goldwyn,,N/A,78
1671,Last of the Dogmen,7024389,1995-09-08 00:00:00,118,PG,Action Drama,Savoy,,N/A,931
1672,The Last of the Finest,1531489,1990-03-09 00:00:00,106,R,Action / Crime,Orion Pictures,,N/A,424
1673,The Last of the High Kings,7682,1998-04-10 00:00:00,102,R,Unknown,Miramax,,N/A,3
1674,The Last of the Mohicans,75505856,1992-09-25 00:00:00,112,R,War Romance,Fox,Michael Mann,$40 million,"1,856"
1675,The Last Of The Unjust,,2014-02-07 00:00:00,218,PG-13,Documentary,Cohen Media Group,,N/A,8
1676,Last Orders,2329631,2002-02-25 00:00:00,109,R,Drama,Sony Classics,,N/A,60
1677,Last Ounce of Courage,3329674,2012-09-14 00:00:00,101,PG,Drama,Rocky Mountain Pictures,,N/A,"1,407"
1678,The Last Party,11156,1993-08-27 00:00:00,96,R,Documentary,Triton,,N/A,1
1679,Last Passenger,14806,2014-04-25 00:00:00,97,R,Action Thriller,Cohen Media Group,,N/A,10
1680,The Last Picture Show,29133000,1971-10-22 00:00:00,118,R,Drama,Columbia,,N/A,
1681,The Last Place on Earth,,2004-05-14 00:00:00,396,PG-13,Unknown,Panorama,,N/A,1
1682,Last Resort,,2001-02-23 00:00:00,75,Unrated,Unknown,TSG,,N/A,14
1683,The Last Ride,27000,2011-10-21 00:00:00,101,PG-13,Drama,Category One,,N/A,7
1684,Last Ride,6853,2012-06-29 00:00:00,90,Unrated,Drama,Music Box Films,,N/A,2
1685,The Last Samurai,111127263,2003-12-05 00:00:00,154,R,War,Warner Bros.,Edward Zwick,$140 million,"2,938"
1686,The Last Seduction,5842603,1994-10-26 00:00:00,110,R,Crime Thriller,October,John Dahl,N/A,151
1687,The Last Sentence,62506,2014-06-20 00:00:00,126,Unrated,Foreign,Music Box Films,,N/A,6
1688,The Last September,478053,2000-04-21 00:00:00,104,R,Unknown,Trimark,,N/A,56
1689,The Last Shot,464275,2004-09-24 00:00:00,93,R,Comedy,Buena Vista,,N/A,40
1690,The Last Sin Eater,388390,2007-02-09 00:00:00,117,PG-13,Period Drama,The Bigger Picture,,$2.2 million,429
1691,The Last Song,62950384,2010-03-31 00:00:00,107,PG,Drama,Buena Vista,Julie Anne Robinson,$20 million,"2,794"
1692,The Last Stand,12050299,2013-01-18 00:00:00,107,R,Action,Lionsgate,Jee-woon Kim,$45 million,"2,913"
1693,The Last Starfighter,28733290,1984-07-13 00:00:00,101,PG,Sci-Fi Adventure,Universal,,N/A,"1,287"
1694,The Last Station,6617867,2010-01-15 00:00:00,112,R,Historical Drama,Sony Classics,Michael Hoffman,$18 million,354
1695,Last Stop for Paul,11951,2008-03-07 00:00:00,83,PG-13,Comedy,Mandt Bros. Productions,,N/A,2
1696,Last Summer in the Hamptons,801984,1995-11-22 00:00:00,108,R,Comedy / Drama,Rainbow Releasing,,N/A,
1697,The Last Supper,459749,1996-04-05 00:00:00,92,R,Unknown,Sony / Columbia,,N/A,40
1698,Last Tango in Paris,36144000,1973-01-27 00:00:00,129,X,Romance,United Artists,,$1.25 million,
1699,The Last Temptation of Christ,8373585,1988-08-12 00:00:00,163,R,Unknown,Universal,Martin Scorsese,N/A,123
1700,The Last Time I Committed Suicide,46362,1997-06-20 00:00:00,92,R,Drama,Roxie,,$4 million,4
1701,The Last Time I Saw Macao,6095,2013-09-13 00:00:00,85,Unrated,Foreign,Cinema Guild,,N/A,1
1702,Last Train Home,288328,2010-09-03 00:00:00,85,Unrated,Documentary,Zeitgeist,,N/A,14
1703,The Last Tycoon,1819912,1976-11-17 00:00:00,122,PG,Unknown,Paramount,,N/A,
1704,The Last Unicorn,6455330,1982-11-19 00:00:00,93,G,Animation,Jensen Farley,,N/A,690
1705,Last Vegas,63914167,2013-11-01 00:00:00,90,PG-13,Comedy,CBS Films,Jon Turteltaub,$28 million,"3,237"
1706,The Last Waltz,,1978-04-26 00:00:00,117,PG,Concert,United Artists,,N/A,
1707,The Last Waltz (re-issue),322313,2002-04-05 00:00:00,117,PG,Concert,MGM,,N/A,15
1708,The Last Wave,,1977-04-13 00:00:00,106,Unrated,Unknown,Unknown,Peter Weir,N/A,
1709,The Last Wave (Re-issue),957,2001-11-30 00:00:00,,PG,Unknown,Cowboy,,N/A,
1710,Last Weekend,27053,2014-08-29 00:00:00,94,Unrated,Comedy,IFC,,N/A,8
1711,The Last Winter,33190,2007-09-19 00:00:00,107,Unrated,Horror,IFC,,N/A,6
1712,The Last Witch Hunter,27367660,2015-10-23 00:00:00,106,PG-13,Action Fantasy,Lionsgate/Summit,Actors:,$90 million,"3,082"
1713,The Last Women Standing,163406,2015-11-11 00:00:00,101,Unrated,Romantic Comedy,China Lion,,N/A,17
1714,Last Year at Marienbad (re-issue),144492,2008-01-18 00:00:00,93,Unrated,Foreign,Rialto,,N/A,2
1715,"Late August, Early September",69400,1999-07-07 00:00:00,,Unrated,Unknown,Zeitgeist,,N/A,1
1716,Late Bloomer,,TBD,,Not Yet Rated,Comedy,Warner Bros.,,N/A,
1717,Late for Dinner,8906823,1991-09-20 00:00:00,93,PG,Fantasy Drama,Columbia,,N/A,"1,013"
1718,Late Marriage,1656445,2002-05-17 00:00:00,102,Unrated,Foreign,Magnolia,,N/A,38
1719,A Late Quartet,1562546,2012-11-02 00:00:00,105,R,Drama,Entertainment One,,N/A,100
1720,The Late Show,,1977-02-10 00:00:00,94,PG,Crime Comedy,Warner Bros.,Robert Benton,N/A,
1721,Late Spring (2016 re-release),,2016-03-04 00:00:00,108,Unrated,Drama,Janus Films,,N/A,1
1722,Latin Boys Go to Hell,199033,1997-09-05 00:00:00,71,Unrated,Unknown,Strand,,N/A,3
1723,Latter Days,,2004-01-30 00:00:00,97,R,Romance,TLA Releasing,,N/A,19
1724,Laura,,1944-10-11 00:00:00,87,Unrated,Romantic Thriller,Fox,Writers:,N/A,
1725,Laura Cadieux... La Suite,,1999-12-03 00:00:00,100,Unrated,Foreign,Alliance,,N/A,59
1726,Laura Smiles,4558,2007-07-27 00:00:00,98,R,Drama,Emerging Pictures,All Time Domestic,N/A,1
1727,Laurel Canyon,3663356,2003-03-07 00:00:00,101,R,Drama,Sony Classics,Lisa Cholodenko,N/A,121
1728,The Law (re-release),17351,2010-06-23 00:00:00,,Unrated,Drama,Oscilloscope Pictures,,N/A,1
1729,Law Abiding Citizen,73357727,2009-10-16 00:00:00,108,R,Thriller,Overture Films,F. Gary Gray,$50 million,"2,890"
1730,The Law in These Parts,,2012-11-16 00:00:00,100,Unrated,Foreign,Cinema Guild,,N/A,1
1731,Law of Desire,,1987-04-03 00:00:00,102,NC-17,Foreign,Unknown,Pedro Almodovar,N/A,
1732,Lawless,37400127,2012-08-29 00:00:00,115,R,Crime Drama,Weinstein Company,John Hillcoat,N/A,"3,138"
1733,The Lawless Breed,,1953-01-03 00:00:00,83,Unrated,Western,Universal,Writers:,N/A,
1734,Lawless Heart,330067,2003-02-21 00:00:00,110,R,Unknown,First Look,,N/A,18
1735,Lawn Dogs,106404,1998-05-15 00:00:00,101,R,Unknown,Strand,,$8 million,12
1736,The Lawnmower Man,32100816,1992-03-06 00:00:00,107,R,Sci-Fi Horror,New Line,,$10 million,"1,318"
1737,Lawnmower Man 2: Beyond Cyberspace,2409225,1996-01-12 00:00:00,92,PG-13,Horror,New Line,,N/A,"1,589"
1738,Lawrence of Arabia,37495385,1962-12-21 00:00:00,216,PG,Historical Epic,Columbia,,N/A,
1739,Lawrence of Arabia (re-issue) (1989),6986278,1989-02-08 00:00:00,216,PG,Unknown,Columbia,,N/A,
1740,Lawrence of Arabia (re-issue) (2002),342481,2002-09-20 00:00:00,216,PG,Unknown,Sony / Columbia,,N/A,6
1741,Laws of Attraction,17871255,2004-04-30 00:00:00,87,PG-13,Romantic Comedy,New Line,,$32 million,"2,449"
1742,A Lawyer Walks Into a Bar...,5202,2008-02-29 00:00:00,92,Unrated,Documentary,Indican,,N/A,1
1743,Lay the Favorite,20998,2012-12-07 00:00:00,93,R,Comedy,Radius-TWC,Stephen Frears,N/A,61
1744,Layer Cake,2339957,2005-05-13 00:00:00,104,R,Crime,Sony Classics,Matthew Vaughn,N/A,200
1745,The Lazarus Child,,TBD,,Not Yet Rated,Unknown,Warner Bros.,,N/A,
1746,The Lazarus Effect,25801047,2015-02-27 00:00:00,83,PG-13,Horror,Relativity,David Gelb,$3.3 million,"2,666"
1747,Lazer Team,1186426,2016-01-27 00:00:00,102,PG-13,Sci-Fi Comedy,Amplify,,N/A,35
1748,M,,1933-03-31 00:00:00,114,Unrated,Crime Thriller,Foremco Pictures,Writer:,N/A,
1749,M. Butterfly,1498795,1993-10-01 00:00:00,100,R,Drama,Warner Bros.,,N/A,120
1750,M.A.S.H.,81600000,1970-01-25 00:00:00,116,R,Comedy / Drama,Fox,Robert Altman,$3.5 million,
1751,"Ma Fille, Mon Ange",2779545,2007-02-16 00:00:00,,R,Foreign,Alliance,,N/A,87
1752,Ma ma,,2016-05-27 00:00:00,111,Not Yet Rated,Drama,Oscilloscope Pictures,,N/A,
1753,Ma Mere,71616,2005-05-13 00:00:00,111,NC-17,Foreign,TLA Releasing,,N/A,4
1754,Ma Saison Preferee,873857,1996-04-19 00:00:00,124,Unrated,Foreign,Filmopolis,,N/A,
1755,Ma Tante Aline,,2007-07-20 00:00:00,107,Unrated,Foreign,Alliance,,N/A,65
1756,Ma vie en cinemascope,1163648,2004-12-17 00:00:00,90,Unrated,Foreign,Alliance,,N/A,
1757,Ma Vie En Rose,2162043,1997-12-26 00:00:00,88,R,Foreign,Sony Classics,,N/A,63
1758,Mac,,1993-02-19 00:00:00,117,R,Unknown,Samuel Goldwyn,,N/A,2
1759,Mac and Me,6424112,1988-08-12 00:00:00,99,PG,Unknown,Orion Pictures,,N/A,"1,317"
1760,Macao,,1952-04-30 00:00:00,81,Unrated,Crime Thriller,RKO,,N/A,
1761,Macbeth,9613,2007-06-15 00:00:00,109,Unrated,Drama / Thriller,Truly Indie,,N/A,1
1762,Macbeth (2015),1110707,2015-12-04 00:00:00,110,R,Drama,Weinstein Company,Writers:,N/A,108
1763,MacGruber,8525600,2010-05-21 00:00:00,88,R,Comedy,Universal,Jorma Taccone,$10 million,"2,551"
1764,Machete,26593646,2010-09-03 00:00:00,105,R,Action / Adventure,Fox,,$10.5 million,"2,678"
1765,Machete Kills,8008161,2013-10-11 00:00:00,107,R,Action,Open Road Films,Robert Rodriguez,N/A,"2,538"
1766,Machine Gun Preacher,538690,2011-09-23 00:00:00,123,R,Action,Relativity,Marc Forster,$30 million,93
1767,The Machine Which Makes Everything Disappear,,2013-08-02 00:00:00,97,Unrated,Foreign,Icarus Films,,N/A,
1768,The Machinist,1082715,2004-10-22 00:00:00,102,R,Horror Thriller,Paramount Classics,Brad Anderson,N/A,72
1769,Machuca,26676,2005-01-19 00:00:00,116,Unrated,Foreign,Menemsha,,N/A,1
1770,The Mackintosh Man,,1973-07-25 00:00:00,98,PG,Thriller,Warner Bros.,Writer:,N/A,
1771,Mad About Mambo,65283,2000-08-04 00:00:00,91,PG-13,Unknown,USA Films,,N/A,51
1772,Mad City,10541523,1997-11-07 00:00:00,115,PG-13,Drama / Thriller,Warner Bros.,,$50 million,"2,194"
1773,Mad Detective,4629,2008-07-18 00:00:00,89,Unrated,Foreign / Action,IFC,,N/A,1
1774,Mad Dog and Glory,11081586,1993-03-05 00:00:00,97,R,Crime Comedy,Universal,,N/A,"1,118"
1775,Mad Dog Time,107874,1996-11-08 00:00:00,93,R,Crime Comedy,United Artists,,N/A,
1776,Mad Hot Ballroom,8117961,2005-05-13 00:00:00,110,PG,Documentary,Paramount Classics,,N/A,202
1777,Mad Love,15453274,1995-05-26 00:00:00,96,PG-13,Romance,Buena Vista,,N/A,"1,500"
1778,Mad Love (2002),280046,2002-08-30 00:00:00,120,R,Unknown,Sony Classics,,N/A,17
1779,Mad Max,8750000,1980-03-21 00:00:00,94,R,Sci-Fi Action,Filmways,George Miller,N/A,
1780,Mad Max Beyond Thunderdome,36230219,1985-07-12 00:00:00,107,PG-13,Sci-Fi Adventure,Warner Bros.,George Miller,N/A,"1,475"
1781,Mad Max: Fury Road,153636354,2015-05-15 00:00:00,120,R,Sci-Fi Action,Warner Bros.,George Miller,$150 million,"3,722"
1782,Mad Money,20668843,2008-01-18 00:00:00,104,PG-13,Crime Comedy,Overture Films,Callie Khouri,N/A,"2,470"
1783,Mad Tiger,,2016-03-20 00:00:00,82,Not Yet Rated,Documentary,Film Movement,,N/A,2
1784,Madagascar,193595521,2005-05-27 00:00:00,86,PG,Animation,DreamWorks,,N/A,"4,142"
1785,Madagascar 3: Europe's Most Wanted,216391482,2012-06-08 00:00:00,93,PG,Animation,Paramount (DreamWorks),,$145 million,"4,263"
1786,Madagascar 4,,TBD,,Not Yet Rated,Animation,Fox,Mireille Soria,N/A,
1787,Madagascar: Escape 2 Africa,180010950,2008-11-07 00:00:00,89,PG,Animation,Paramount (DreamWorks),,$150 million,"4,065"
1788,Madame Bovary (1991),1942423,1991-12-27 00:00:00,143,PG-13,Foreign,Samuel Goldwyn,,N/A,53
1789,Madame Bovary (1949),,1949-08-25 00:00:00,114,Unrated,Romance,MGM,Writer:,N/A,
1790,Madame Bovary (1991),1942423,1991-12-27 00:00:00,143,PG-13,Foreign,Samuel Goldwyn,,N/A,53
1791,Madame Butterfly,65196,1996-05-03 00:00:00,129,Unrated,Musical,Arrow Releasing,,N/A,1
1792,Madame Curie,,1943-12-15 00:00:00,124,Unrated,Drama,MGM,Writers:,N/A,
1793,Madame Sata,198309,2003-07-09 00:00:00,105,Unrated,Unknown,Wellspring,,N/A,9
1794,Madame Sousatzka,3548238,1988-10-14 00:00:00,122,PG-13,Unknown,Universal,,N/A,123
1795,Made,5313300,2001-07-13 00:00:00,95,R,Crime Comedy,Artisan,Jon Favreau,N/A,182
1796,Made in America,44942695,1993-05-28 00:00:00,113,PG-13,Comedy,Warner Bros.,,N/A,"2,048"
1797,Made in Cleveland,10681,2013-06-21 00:00:00,113,Unrated,Comedy,Striped Entertainment,,N/A,5
1798,Made in Dagenham,1095369,2010-11-19 00:00:00,113,R,Drama,Sony Classics,,N/A,89
1799,Made in Heaven,4572845,1987-11-06 00:00:00,103,PG,Unknown,Lorimar,,N/A,898
1800,Made in U.S.A. (re-issue),95209,2009-01-09 00:00:00,90,R,Foreign,Rialto,All Time Domestic,N/A,2
1801,Made in USA,,1988-03-11 00:00:00,82,R,Drama,Hemdale,,N/A,
1802,Made of Honor,46012734,2008-05-02 00:00:00,101,PG-13,Comedy,Sony / Columbia,,$40 million,"2,816"
1803,Made-Up,,2003-05-30 00:00:00,96,PG-13,Unknown,Sister Films,,N/A,5
1804,Madeline,29967750,1998-07-10 00:00:00,88,PG,Family Comedy,Sony / Columbia,,N/A,"1,863"
1805,Mademoiselle C,48668,2013-09-11 00:00:00,93,R,Documentary,Cohen Media Group,,N/A,7
1806,Mademoiselle Chambon,531685,2010-05-28 00:00:00,101,Unrated,Romance,Lorber Films,,N/A,16
1807,Madhouse,21036771,1990-02-16 00:00:00,91,PG-13,Comedy,Orion Pictures,Actors:,N/A,"1,555"
1808,Madigan's Millions,,1969-12-13 00:00:00,,G,Unknown,American International Pictures,,N/A,
1809,Madimak: Carina's Diary,,TBD,91,Not Yet Rated,Drama,Unknown,,N/A,
1810,Madison,517262,2005-04-22 00:00:00,94,PG,Sports Drama,United Artists,,N/A,94
1811,The Madness of King George,15238689,1994-12-30 00:00:00,110,PG-13,Period Drama,Samuel Goldwyn,,N/A,464
1812,Madonna: Truth or Dare,15012935,1991-05-10 00:00:00,114,R,Documentary,Miramax,,$4.5 million,652
1813,The Madwoman of Chaillot,,1969-10-12 00:00:00,132,G,Comedy / Drama,Warner Bros.,Writers:,N/A,
1814,Maelstrom,,2000-09-29 00:00:00,86,R,Unknown,Alliance,Denis Villeneuve,N/A,9
1815,Maestro,,2004-03-12 00:00:00,77,Unrated,Unknown,Artrution,,N/A,1
1816,The Mafia Only Kills in Summer,37134,2015-03-06 00:00:00,90,Unrated,Foreign,Distrib Films,,N/A,5
1817,Mafia!,19889299,1998-07-24 00:00:00,83,PG-13,Crime Comedy,Buena Vista,Jim Abrahams,$10 million,"1,944"
1818,Mafioso (re-issue),400019,2007-01-19 00:00:00,105,Unrated,Foreign,Rialto,,N/A,7
1819,"Magdalena, The Unholy Saint",6470,2005-03-11 00:00:00,110,Unrated,Foreign,Unico Entertainment,,N/A,3
1820,The Magdalene Sisters,4583889,2003-08-01 00:00:00,119,R,Drama,Miramax,,N/A,295
1821,The Magdalene Sisters (Canada),306989,2003-07-18 00:00:00,119,R,Unknown,Alliance,,N/A,
1822,Maggie,187112,2015-05-08 00:00:00,95,PG-13,Drama / Thriller,Roadside Attractions,,N/A,79
1823,Maggie's Plan,,2016-05-20 00:00:00,92,R,Comedy,Sony Classics,Writer:,N/A,
1824,Magic,,1978-11-08 00:00:00,107,R,Horror Thriller,Fox,,$7 million,
1825,Magic in the Moonlight,10539326,2014-07-25 00:00:00,98,PG-13,Comedy / Drama,Sony Classics,Woody Allen,N/A,964
1826,Magic in the Water,2680717,1995-09-01 00:00:00,98,PG,Family Adventure,Sony / Columbia,,N/A,890
1827,Magic Mike,113721571,2012-06-29 00:00:00,110,R,Comedy / Drama,Warner Bros.,Steven Soderbergh,$7 million,"3,120"
1828,Magic Mike XXL,66013057,2015-07-01 00:00:00,115,R,Comedy / Drama,Warner Bros.,Gregory Jacobs,$14.8 million,"3,376"
1829,The Magic of Belle Isle,102388,2012-07-06 00:00:00,109,PG,Comedy / Drama,Magnolia,Rob Reiner,N/A,10
1830,The Magic of Lassie,,1978-04-13 00:00:00,100,G,Unknown,Unknown,,N/A,
1831,Magic to Win,10697,2011-12-09 00:00:00,,Unrated,Foreign,China Lion,,N/A,5
1832,Magic Trip,154521,2011-08-05 00:00:00,90,R,Documentary,Magnolia,,N/A,18
1833,Magical Universe,,2014-10-31 00:00:00,77,Unrated,Documentary,IFC,,N/A,
1834,The Magician (2010),406,2010-10-29 00:00:00,85,Unrated,Thriller,Regent Releasing,,N/A,1
